id,collection,subject_id,filename,user_name,created_at,Collected by,Collection date,Collector Number,Country,County,Habitat and description,Location,Scientific author,Scientific name,State,State/Province
"5176d026ded9103e3c0004b9","Herbarium","516db33bea3052410900038f","000024262.large.png","ruth bowley","2013-04-23 18:17:15","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton el 11,000 ft","A. Nels","Sedum Integrifolium","CO",
"5176d029ded9103e3c0004be","Herbarium","516db8a8ea30524109000d70","000023922.large.png","sirleebutler","2013-04-23 18:17:18","R. Kral","06/29/1957","5092",,"Seminole","Occasional on wet sandy peat of roadside ditch","2 mi. E of Geneva","Coville","Fuirena breviseta","FL",
"5176d029ded9103e3c0004bf","Herbarium","516db5ebea305241090008bf","000009221.large.png","not-logged-in","2013-04-23 18:17:19","LC Anderson","03/19/1983","6310",,"Franklin",,"tidal marshes","LC Anderson","Aster tenuifolius","FL",
"5176d030ded9103e3c0004ca","Herbarium","516dc4a4ea305241090020a1","000044629.large.png","Ksiusia","2013-04-23 18:17:20","K. Craddock Burks","07/11/1988","130",,"Leon","Herb, height ca. 8 dm., infrequent in partial shade, sweetgum/hickory habitat","edge of boat launch, W shore of Lake Miccosukee, Cypress Landing, 1.2 mi. E of Magnolia Rd., 3.5 mi. N of U.S. 90 (ca. 16 mi. E of Tallahassee), NE 1/4 Sec. 14, NE 1/4 T2N R3E.","L.","Polymnia uvedalia","FL",
"5176d031de59d928e8000402","Herbarium","516db7faea30524109000c49","000050677.large.png","not-logged-in","2013-04-23 18:17:21","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000ft","(Raf.) A. Nels","SEDIUM INTEGRIFOLIUM","CO",
"5176d02dded9103e3c0004c5","Herbarium","516dbb7aea30524109001273","000051463.large.png","not-logged-in","2013-04-23 18:17:22","R.K.Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176d038de59d928e8000409","Herbarium","516db1f1ea3052410900010d","000050219.large.png","not-logged-in","2013-04-23 18:17:23","R. KRAL","08/01/1956","3010",,"Wakulla","FREQUENT IN SANDY MUCK OR IN SHALLOW STANDING WATER OF CYPRESS-GUM SWAMP","5 MILES NORTH OS CRAWFORDVILLE",,"XYRIS JUPACAI RICH","FL",
"5176d033ded9103e3c0004ce","Herbarium","516dba55ea3052410900106b","000053830.large.png","not-logged-in","2013-04-23 18:17:23","R. K. Godfrey","08/23/1973","72532",,"Ouray",,"Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","Sedum Intergrifolium","CO",
"5176d03cde59d928e800040e","Herbarium","516dc27bea30524109001daf","000044656.large.png","not-logged-in","2013-04-23 18:17:27","Robert F. Thorne, Walter Judd","06/07/1984","57931",,"Marion","Large, slender shrubs in swampy forest","Ocala national forest, along Orange Creek on Route 21 near Orange Springs","W. Judd","agarista populifolia (Lam.)","FL",
"5176d041de59d928e8000415","Herbarium","516db96bea30524109000ec0","000054179.large.png","not-logged-in","2013-04-23 18:17:32","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton","A. Nels","Sedum Integrifolium","CO",
"5176d03cded9103e3c0004da","Herbarium","516db186ea3052410900003b","000054564.large.png","not-logged-in","2013-04-23 18:17:32","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","sedum integrifolium","CO",
"5176d047de59d928e8000420","Herbarium","516dc45cea30524109002045","000005935.large.png","jgrahamf","2013-04-23 18:17:38","re Perdue Jr & K blum","08/21/1961","4355",,,"tree","plant introduction station","oerst","pasania glabra","GA",
"5176d043de59d928e800041a","Herbarium","516db541ea305241090007a4","000034901.large.png","not-logged-in","2013-04-23 18:17:39","R. K Godfrey","10/13/1962","62601",,"Dixie","In ditches and on ditch bank along highway right of way","Steinhatchee","R. K. Godfrey","Eupatorium capillifolium","FL",
"5176d045de59d928e800041b","Herbarium","516dbe93ea3052410900170c","000008752.large.png","gwynnemontgomery","2013-04-23 18:17:41","Gary. R. Knight","10/03/1982","998",,"Jackson","1 mi. N. of Sneads on U.S. 271.  Along a park service 300 meters northeast of camping area #2 on the east side of the park.  Growing in a sandy soil in partial shade","Three Rivers State Park","None","Aster concolor L.","FL",
"5176d04fde59d928e8000428","Herbarium","516db452ea305241090005cc","000009848.large.png","not-logged-in","2013-04-23 18:17:45","Norlan C. Henderson","04/19/1963","63-416",,"Callahan","Sandy roadside","Sandy roadside, along Tex. #36, about 17 miles southeast of Abilene","Benth","Senecio longilobus","TX",
"5176d04ade59d928e8000425","Herbarium","516db1f5ea30524109000114","000034689.large.png","Nyarin","2013-04-23 18:17:46","W R Fryar","05/05/1963","10",,"Liberty","Roadsie, near drainage canal in an area rooted by hogs","7 miles SE junc. Fla. Rt. 65 & 67 on 67","(pro sp.)","Eupatorium X pinnatifidium Ell.","FL",
"5176d049ded9103e3c0004de","Herbarium","516db504ea3052410900072d","000053062.large.png","not-logged-in","2013-04-23 18:17:50","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mountain Pass, north of Silverton, el. 11,000 feet.","A. Nels","Sedum integrifolium","CO",
"5176d04fde59d928e800042b","Herbarium","516dba60ea30524109001078","000023170.large.png","JMHX","2013-04-23 18:17:51","Loran C. Anderson","","17806",,"Wakulla","Frequent in drying sandy area along Gibbs Island Rd","Gibbs Island Rd of St. Marks Wildlife Refuge, S of Hwy 98 and a few mi SW of St. Marks","Kunth.","Eleocharis montevidensis","FL",
"5176d055de59d928e8000438","Herbarium","516dc01fea3052410900198c","000052002.large.png","jasonwdean","2013-04-23 18:17:52","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton","A. Nels","Sedium Integrifolium","CO",
"5176d050de59d928e800042f","Herbarium","516db290ea30524109000238","000008515.large.png","not-logged-in","2013-04-23 18:17:52","R. K. Godfrey","10/27/1986","82232",,"Bay","Infrequent, longleaf pine-scrub oak sand ridge","off Florida route 20 0.4 miles East of intersection with US route 231, to North 0.6 mile on Creek Haven Road","R. K. Godfrey","Aster Adnatus Nutt.","FL",
"5176d053de59d928e8000437","Herbarium","516db1adea30524109000089","000056980.large.png","not-logged-in","2013-04-23 18:17:55","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Small mountain meadow, Red Mt. Pass, N of Silverton, el 11,000 ft.","A. Nels","SEDUM INTEGRIFOLIUM (Raf.)","CO",
"5176d062ded9103e3c0004eb","Herbarium","516dc3b4ea30524109001f48","000037017.large.png","not-logged-in","2013-04-23 18:18:10","R.K. Godfrey","08/23/1957","55986",,"Leon","clearing of upland woodland","2 miles E of Tallahassee","Kuntze","Lactuca canadensis L. var. latifolia","FL",
"5176d069de59d928e800044f","Herbarium","516dba4fea3052410900105e","000034884.large.png","lunis","2013-04-23 18:18:11","R. K. Godfrey & R.D. Houk","10/13/1962","62601",,"Dixie","Small and E. perfoliatum L. growing together in abundance and their presumed hybrid, frequen amongst them.","In ditches and on ditch bank along highway right of way, near Steinhatchee.","W. R. Fryar 1964","Eupatorium capillifolium","FL",
"5176d063de59d928e8000446","Herbarium","516dc378ea30524109001eda","000033497.large.png","valeriem","2013-04-23 18:18:11","R.K. Godfrey","10/16/1959","59084",,"Wakulla","semi-clearings of wet hammock","vicinity of Newport","Ell.","Eupatorium pinnatifidum","FL",
"5176d06ade59d928e8000452","Herbarium","516db8bbea30524109000d96","000023100.large.png","not-logged-in","2013-04-23 18:18:13","Norlan C. Henderson","08/15/1963","62-1604",,"Hendry","not described","Roadside along Fla #80, about 4 miles west of Labelle"," Norlan C. Henderson","Eleocharis interstinct","FL",
"5176d06bde59d928e8000455","Herbarium","516dc0fbea30524109001af7","000032692.large.png","klynnr","2013-04-23 18:18:14","R.K. Godfrey","10/13/1968","68343",,"Leon","Plants growing around pond nearly without surface water. State Road 20 W.","E. capillifolium mostly near dry, upper peat margin, and E. compositifolium extending out towards water on peat","R. K. Godfrey","EUPATORIUM CAPILLIFOLIUM, AND E. COMPOSITIFOLIUM WALT","FL",
"5176d061ded9103e3c0004e7","Herbarium","516db404ea3052410900052d","000071321.large.png","Beez","2013-04-23 18:18:14","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","A Nels","Sedum Integrifolium","CO",
"5176d06fde59d928e800045a","Herbarium","516dc1d1ea30524109001c75","000044679.large.png","not-logged-in","2013-04-23 18:18:18","Delzie Demaree","05/30/1964","50216",,"Martin","Near water by sanddunes. 4 ft. tall."," Near coast.","Vent.","Sefaria racemosa","FL",
"5176d06bde59d928e8000454","Herbarium","516dbb6fea30524109001260","000047009.large.png","not-logged-in","2013-04-23 18:18:19","R. K. Godfrey","05/19/1984","81313",,"Levy","ecotone between sand pine-wintergreen oak scrub and slash pine in draw","Cedar Key Scrub Preserve, by Florida Route 24/35",,"Ilexx cassine L.","FL",
"5176d06eded9103e3c0004f1","Herbarium","516dbc8eea30524109001419","000053913.large.png","not-logged-in","2013-04-23 18:18:22","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Red Mt. Pass, N of Silverton, el 11,000 ft.","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176d075de59d928e8000463","Herbarium","516dbb13ea305241090011c6","000054787.large.png","not-logged-in","2013-04-23 18:18:24","R. K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Small mountain meadow, Red Mt. Pass, N. of Silverton, el. 11,000 ft.","(Raf.) A. Nels","SEDUM INTEGRIFOLIUM","CO",
"5176d075de59d928e8000462","Herbarium","516db9c6ea30524109000f72","000009889.large.png","not-logged-in","2013-04-23 18:18:29","Gary H. Morton and Frank D. Bowers","04/24/1969","43038",,"Whitley","Dry deciduous woods below shale bluffs","Where Route 92 swings through ridge .9 miles west of Jet. with Route 904 near Sutton's Mills.","Muhl.","Senecio obovatus","KY",
"5176d072ded9103e3c0004f3","Herbarium","516db63eea30524109000942","000031906.large.png","not-logged-in","2013-04-23 18:18:31","Loran C. Anderson","06/05/1986","9510",,"Franklin","Frequent in dry, loose sand","St. Vincent Island, National Wildlife Refuge, beside Tahiti Beach Road just S of Mallard Slough at edge of pine woods near Windmill Road","Small","Cirsium nuttallii","FL",
"5176d07ede59d928e800046a","Herbarium","516dc12bea30524109001b4e","000052375.large.png","kateldh","2013-04-23 18:18:33","R.K. Godfrey","08/23/1973","72532",,"Ouray","Small mountain meadow","Small mountain meadow, Red Mt. Pass, N of Silverton ","(Raf.) A. Nels","Sedum Integrifolium ","CO",
"5176d081de59d928e800046f","Herbarium","516dbb10ea305241090011c1","000053196.large.png","not-logged-in","2013-04-23 18:18:36",,,"141515",,"placeholder",,"Florida state university","R.K Godfrey ",,"FL",
"5176d07ede59d928e800046b","Herbarium","516dc2ccea30524109001e3b","000046820.large.png","not-logged-in","2013-04-23 18:18:38","R.K. Godfrey","05/17/1983","80624",,"Liberty","thin stand of planted slash pine with scrub oak, sand ridge","1.4 miles S of jct of Fla. Rt. 271 and 12, by 12, NE of Bristol","L.","Vaccinium stamineum","FL",
"5176d078ded9103e3c0004ff","Herbarium","516db614ea30524109000905","000032698.large.png","not-logged-in","2013-04-23 18:18:38","HOLLY D. MAURUSHAT","10/15/1968","60",,"Leon","SIDE OF BULLDOZED DRAINAGE DITCH WHERE BANKS OF SOIL HAD BEEN PILED.","STATE ROAD 154","(LAM.) SMALL AND WALT","EUPATORIUM CAILLIFOLIUM","FL",
"5176d07cded9103e3c000502","Herbarium","516db207ea30524109000130","000008706.large.png","not-logged-in","2013-04-23 18:18:41",,"",,,"placeholder",,,"T.M. Barkley","Senecio aureus","NY",
"5176d092de59d928e8000478","Herbarium","516dc015ea3052410900197c","000032298.large.png","not-logged-in","2013-04-23 18:18:52","Robert J. Lemaire","02/24/1957","166",,"Indian River","Sandy Field","Sandy Field; Vero Beach","Robert J. Lemaire","Emilia coccinea (Sims) Sweet","FL",
"5176d093de59d928e8000479","Herbarium","516db666ea30524109000984","000048807.large.png","not-logged-in","2013-04-23 18:18:54","John B. nelson","06/07/1980","1593",,"Madison","Plants with odor close to celery when bruised; infrequent in a few clumps along railroad tracks in sandy open area;","Leggett st near jct with US 90; Greenville.",,"Trepocarpus arethusae Nuttall","FL",
